frame,photons,background,xnm,ynm,PSFxnm,PSFynm
767,2675.82543945312,20.1931896209717,9329.43359375,15001.3388671875,136.629486083984,127.489524841309
2497,3493.82177734375,29.4682369232178,9360.90234375,14983.1259765625,118.072814941406,99.8822402954102
1864,2688.8740234375,18.3709735870361,9460.21484375,14995.32421875,109.088279724121,118.281150817871
2921,3774.103515625,19.4011764526367,9516.7236328125,14967.0341796875,114.287391662598,125.218879699707
4557,3277.79931640625,29.3830833435059,9632.6513671875,14954.4931640625,101.615669250488,135.31477355957
4156,1412.89733886719,25.0069847106934,9655.0087890625,15002.5771484375,129.639144897461,109.860458374023
3427,3456.30883789062,16.7972259521484,9748.5703125,14963.30859375,134.450759887695,116.853294372559
806,2645.6318359375,22.0165405273438,9738.1318359375,15001.8564453125,124.255493164062,121.692527770996
1949,3342.62622070312,21.6086864471436,9843.787109375,14983.580078125,129.736999511719,116.050567626953
2440,2139.16333007812,32.721321105957,9883.724609375,15011.5400390625,111.805572509766,120.593330383301
2878,2739.54223632812,13.8252105712891,9994.09375,15004.9169921875,121.119819641113,129.859664916992
3816,3348.79418945312,26.0436363220215,10001.5576171875,15026.005859375,107.768577575684,112.347778320312
1719,3328.6142578125,23.086051940918,10087.427734375,15001.171875,115.823150634766,120.559288024902
2821,2385.65234375,23.5730953216553,10150.79296875,15004.6005859375,117.874092102051,107.637115478516
3401,2645.30737304688,19.2954349517822,10213.98828125,14983.671875,125.985275268555,122.4873046875
3174,2631.22583007812,13.8296546936035,10271.2958984375,14988.8642578125,128.908874511719,139.152740478516
2729,2430.28784179688,16.1340675354004,10318.8828125,14996.685546875,106.020309448242,121.232887268066
4859,2713.72314453125,17.415563583374,10400.837890625,14976.94140625,119.784332275391,107.460220336914
3719,2959.80224609375,23.0032730102539,10464.3505859375,14963.291015625,131.900314331055,109.379859924316
3147,2093.16748046875,20.6326637268066,10586.625,14995.0693359375,108.822288513184,98.1801147460938
3996,2705.8994140625,21.2046356201172,10577.748046875,14979.5185546875,144.698150634766,123.75984954834
463,3143.07861328125,18.1987609863281,10678.7626953125,15009.4638671875,117.504905700684,121.913581848145
1048,2224.92358398438,25.8362369537354,10696.8095703125,14980.5087890625,117.226669311523,123.631446838379
924,2948.22216796875,23.3868370056152,10776.7578125,14999.5283203125,120.211532592773,131.818145751953
1647,3079.75048828125,27.9926872253418,10853.693359375,14990.2841796875,140.803421020508,123.439895629883
2323,2373.45239257812,13.8319654464722,10916.2978515625,15003.046875,105.33960723877,124.481086730957
542,2367.1796875,24.1852378845215,10984.3046875,15007.521484375,129.86701965332,121.081153869629
1770,2595.03271484375,14.2670450210571,11078.146484375,14992.5146484375,127.349731445312,111.891166687012
1123,2427.63891601562,22.9514675140381,11122.44921875,14957.9453125,129.117401123047,122.56852722168
3990,2855.1748046875,14.8231821060181,11166.2900390625,14986.890625,122.899513244629,108.548942565918
447,2437.84594726562,26.1585731506348,11238.1318359375,15006.927734375,134.398101806641,120.083053588867
2267,3105.65942382812,18.0560302734375,11329.5341796875,14987.546875,120.203582763672,111.569732666016
3293,3663.7880859375,23.7073287963867,11382.720703125,15006.9814453125,125.739814758301,116.497131347656
4461,3511.62280273438,21.1055679321289,11413.30078125,15043.634765625,120.838958740234,125.019889831543
2591,3221.46655273438,20.8083000183105,11482.7783203125,14992.1572265625,136.455215454102,134.494644165039
2950,3057.65258789062,30.4346179962158,11583.3984375,14991.4287109375,125.156715393066,120.315910339355
4333,2904.88525390625,28.0995750427246,11614.904296875,14981.4033203125,126.012260437012,115.971397399902
2880,3647.77099609375,11.1880788803101,11682.935546875,15002.58984375,150.888473510742,119.343467712402
818,2623.568359375,19.0836772918701,11741.3759765625,14988.5087890625,134.883010864258,96.3854370117188
3290,2777.3681640625,15.8597145080566,11841.2177734375,14979.759765625,115.809288024902,119.717552185059
3818,3169.32055664062,19.0536594390869,11874.63671875,14984.3935546875,108.934753417969,143.570678710938
3333,3010.86694335938,16.7724533081055,11938.6943359375,14988.4169921875,120.037536621094,150.067245483398
3111,3349.736328125,20.2410125732422,11974.9599609375,14980.892578125,127.813110351562,125.253341674805
762,3598.16015625,29.6262054443359,12065.6865234375,14992.0146484375,128.317031860352,108.36368560791
2452,2350.73388671875,17.1407794952393,12118.7626953125,15082.55078125,111.263175964355,116.322509765625
2371,3213.93579101562,17.3427333831787,12172.220703125,15010.43359375,124.787521362305,129.646041870117
1298,3487.30151367188,16.1488227844238,12232.9990234375,14998.2783203125,125.392555236816,118.53678894043
2837,2283.25073242188,25.4290065765381,12321.00390625,14936.7841796875,97.802360534668,132.710357666016
733,4223.078125,7.39689970016479,12410.58203125,14936.00390625,126.478523254395,110.134185791016
2694,2864.86157226562,27.1330318450928,12460.9052734375,15018.650390625,124.11360168457,120.74626159668
2892,3186.068359375,22.8407382965088,12509.9501953125,14985.9921875,116.103164672852,118.604965209961
4185,3367.80102539062,23.0753078460693,12580.556640625,14984.8125,117.58275604248,120.126853942871
4078,3310.82177734375,11.2784423828125,12634.7431640625,14985.623046875,118.054061889648,96.0382232666016
336,2282.08154296875,22.316276550293,12688.0087890625,15010.0498046875,123.578628540039,127.113861083984
3421,3443.39184570312,15.8775224685669,12731.943359375,14991.4755859375,120.264068603516,109.351188659668
1784,3501.14770507812,21.4575157165527,12835.3154296875,14981.2919921875,128.245178222656,120.243041992188
532,2473.64208984375,5,12920.7802734375,14986.12109375,130.517623901367,119.845588684082
630,2044.22424316406,20.2616481781006,12938.763671875,14992.708984375,136.053298950195,125.732849121094
125,2615.84985351562,23.4076118469238,13013.0791015625,14988.177734375,131.750152587891,105.086807250977
224,3846.46411132812,16.6786785125732,13088.8857421875,15000.0888671875,125.693321228027,129.403884887695
4787,3763.65161132812,20.3506278991699,13126.62890625,14996.9013671875,114.975173950195,114.385726928711
3193,2254.15673828125,18.6637630462646,13220.4814453125,15016.0234375,123.709175109863,133.076370239258
2558,2854.89379882812,20.8042030334473,13278.4541015625,14995.5087890625,112.001800537109,119.278648376465
4924,2882.06982421875,11.295431137085,13344.3310546875,15000.671875,119.197479248047,113.886161804199
3310,2691.34252929688,17.5148296356201,13430.853515625,14967.607421875,123.28604888916,112.46533203125
2239,2751.5634765625,20.2370376586914,13484.630859375,14990.095703125,126.596290588379,122.972007751465
4592,3158.04174804688,17.7999439239502,13529.60546875,14993.9853515625,127.912483215332,134.030258178711
3185,2993.80859375,19.0506401062012,13606.8359375,14986.5732421875,133.5361328125,112.492408752441
3723,2888.44140625,27.2971572875977,13651.7685546875,15006.4755859375,99.7743530273438,111.33324432373
2125,3039.73266601562,19.4145412445068,13726.3466796875,14996.791015625,120.336433410645,111.60009765625
3085,3145.30859375,17.8006000518799,13793.998046875,15027.39453125,128.902420043945,126.493667602539
3565,3708.0126953125,14.1184635162354,13847.2587890625,15004.53125,120.835731506348,112.99454498291
3033,2608.158203125,9.39574813842773,13896.056640625,14978.896484375,111.697059631348,115.677383422852
2234,2626.83984375,23.4576988220215,13982.2412109375,15012.9501953125,116.221000671387,127.365837097168
114,2612.71948242188,19.8451843261719,14026.7861328125,14994.6435546875,123.45442199707,113.707809448242
2235,2672.96337890625,13.8281297683716,14081.5849609375,15000.11328125,122.339790344238,139.931121826172
2916,2748.60498046875,15.1156911849976,14165.7529296875,15006.1708984375,119.633613586426,114.857063293457
1709,2341.22827148438,28.3161945343018,14200.33984375,14989.9853515625,119.255722045898,121.291641235352
2291,2767.82739257812,21.518180847168,14289.1318359375,14998.1591796875,141.933578491211,122.463874816895
1910,3417.34912109375,20.8587169647217,14375.2333984375,14997.7880859375,125.577522277832,111.876846313477
4894,3382.43530273438,16.7374515533447,14410.1025390625,15010.2197265625,103.726806640625,115.830253601074
904,3136.69677734375,22.0038166046143,14441.783203125,14989.62890625,126.83576965332,116.997299194336
2577,2614.74536132812,23.4907608032227,14542.2392578125,15000.1572265625,112.839447021484,121.092872619629
2933,3271.29565429688,22.6355800628662,14633.0322265625,14986.15625,108.810340881348,117.080116271973
4950,3178.54418945312,21.0488414764404,14677.6728515625,15003.19140625,116.911460876465,139.232376098633
4871,2875.4208984375,26.4893398284912,14739.3291015625,14995.9384765625,145.039978027344,138.082611083984
1854,3246.50805664062,30.1055965423584,14782.875,15011.54296875,122.619140625,104.272491455078
278,3055.24169921875,24.2154693603516,14849.0556640625,15007.025390625,115.318000793457,121.016159057617
2907,3712.42333984375,8.93411254882812,14924.509765625,15006.9345703125,127.446586608887,114.158386230469
1199,3300.376953125,22.0300426483154,15032.36328125,14971.78515625,121.995018005371,110.556449890137
2177,2631.12182617188,17.1450061798096,15030.1357421875,14986.876953125,118.63525390625,122.442321777344
4460,2728.48413085938,15.009916305542,15122.52734375,15003.4775390625,95.8714141845703,125.853492736816
3283,3238.51635742188,17.3042507171631,15178.1708984375,14959.0673828125,137.894485473633,103.957313537598
4268,2582.81689453125,25.4491081237793,15225.353515625,15001.666015625,105.674011230469,115.782608032227
775,3275.50903320312,25.9346885681152,15323.29296875,14997.6962890625,119.147811889648,125.291641235352
4606,2420.1220703125,17.8973693847656,15359.1142578125,14988.4775390625,121.256622314453,121.385795593262
1114,3371.0712890625,24.2532176971436,15450.2890625,14967.8740234375,129.754287719727,131.026565551758
2970,2620.99560546875,23.9321918487549,15503.2255859375,14984.68359375,122.751586914062,117.661285400391
61,3230.32495117188,15.6484155654907,15563.2080078125,15009.3095703125,127.863822937012,117.872718811035
3191,2478.875,14.493691444397,15630.7626953125,15010.01171875,117.397155761719,133.86149597168
1612,3088.82348632812,22.2147369384766,15672.8291015625,14991.1904296875,108.670669555664,119.983558654785
2251,2099.6455078125,33.9746704101562,15745.2470703125,14999.3623046875,94.6489486694336,115.959747314453
1910,2932.451171875,17.1634197235107,15820.068359375,15007.4111328125,108.272216796875,132.660705566406
3445,2750.44555664062,19.5804691314697,15874.1708984375,15008.2109375,122.437973022461,125.831581115723
3585,2610.7421875,15.4452953338623,15955.6220703125,14991.6357421875,136.054473876953,118.398300170898
4918,2697.03735351562,23.7526760101318,16042.2255859375,15063.4296875,125.628456115723,121.177658081055
1505,3586.4130859375,14.1589794158936,16051.09765625,15014.7900390625,119.324012756348,103.327407836914
3706,2899.10302734375,24.1233978271484,16162.40625,14989.171875,127.248008728027,115.366676330566
4927,3355.4404296875,25.535924911499,16194.318359375,15013.0380859375,121.135520935059,130.961227416992
3137,3345.75854492188,19.3101959228516,16298.1279296875,14998.3994140625,109.536514282227,123.251152038574
2463,2837.38793945312,24.4935874938965,16326.53515625,14987.234375,129.838714599609,126.676460266113
3375,2991.60375976562,16.9231967926025,16417.56640625,14972.9326171875,109.518295288086,109.310150146484
764,4157.4931640625,21.6864051818848,16450.744140625,14986.4072265625,130.614639282227,108.587158203125
693,3269.2626953125,15.8820743560791,16514.435546875,14972.189453125,139.004837036133,116.548622131348
1162,2981.603515625,19.3662281036377,16570.888671875,14998.0908203125,115.76261138916,114.270782470703
4160,3301.8994140625,25.0508251190186,16631.453125,15038.2939453125,118.190582275391,110.139625549316
3153,3544.06030273438,24.299711227417,16683.482421875,15001.8828125,126.198654174805,125.559211730957
512,3020.43359375,17.3810176849365,16730.978515625,15004.095703125,121.77326965332,123.02173614502
2198,2876.8408203125,15.4607391357422,16770.240234375,14969.0791015625,125.615165710449,132.510711669922
2147,3666.13720703125,19.4606971740723,16886.5546875,14977.9755859375,117.145561218262,114.080696105957
3735,2886.30444335938,21.9883670806885,16937.0703125,14949.375,99.129753112793,132.0146484375
1892,3000.28564453125,17.7060470581055,17048.625,14978.5009765625,129.364715576172,104.812629699707
776,2664.08178710938,13.7271375656128,17053.294921875,15029.5400390625,124.90975189209,131.710723876953
3337,4055.6845703125,22.4348850250244,17133.58984375,15024.1708984375,135.405319213867,108.403594970703
4730,2909.5400390625,25.4544734954834,17223.470703125,14969.7548828125,107.059356689453,116.602333068848
4552,3184.4423828125,22.8164558410645,17314.197265625,14989.734375,111.124038696289,112.684944152832
1017,1518.72766113281,19.5564479827881,17329.033203125,14989.8505859375,112.229141235352,120.811218261719
2691,3011.04370117188,24.2227478027344,17375.376953125,15002.578125,129.870208740234,116.20223236084
3071,2778.89770507812,18.8291854858398,17483.66796875,15020.626953125,113.116737365723,115.077133178711
2379,2764.16723632812,15.3922176361084,17533.220703125,14998.5224609375,120.798431396484,134.34553527832
223,3112.6865234375,17.3242664337158,17581.453125,14946.1962890625,109.651985168457,109.542907714844
2553,4015.84790039062,21.352518081665,17656.853515625,15001.71484375,119.867614746094,109.412368774414
2324,2613.05224609375,9.31411933898926,17725.546875,14980.578125,125.156463623047,123.605575561523
4419,3175.79467773438,18.7946166992188,17779.49609375,15008.595703125,86.3097991943359,110.184135437012
4472,2980.5634765625,24.251802444458,17853.875,15001.853515625,114.697227478027,131.092315673828
4497,2867.96313476562,23.1189231872559,17936.82421875,14978.740234375,133.356918334961,107.958984375
604,2644.65087890625,25.8081016540527,17979.38671875,15001.48046875,99.1083221435547,123.673477172852
923,2349.7666015625,21.5461177825928,18030.0234375,14988.431640625,131.721481323242,131.526214599609
1230,2173.41748046875,15.9915618896484,18117.1640625,14995.0087890625,121.579902648926,102.98900604248
2656,3154.35595703125,16.7141036987305,18164.00390625,14988.4697265625,115.288696289062,139.41291809082
2189,3185.92358398438,28.1471099853516,18235.296875,15029.1025390625,127.74479675293,126.291809082031
4501,2752.07275390625,22.1949787139893,18298.87109375,15022.42578125,136.226959228516,122.395179748535
